lambda,seed,max_epochs,num_samples,input_dim,accuracy,fairness_metric,accuracy_lb,fairness_metric_lb,fairness_metric_ub
0.0,2.0,3,190000,512,0.9774977497749775,0.0013490105681388306,,,
0.0,3.0,3,190000,512,0.9867986798679867,0.004053805958351022,,,
0.0,4.0,3,190000,512,0.9831983198319832,0.0016919264933179332,,,
0.2,2.0,3,190000,512,0.9582958295829583,0.024666382153003936,,,
0.2,3.0,3,190000,512,0.9747974797479748,0.010152763855207664,,,
0.2,4.0,3,190000,512,0.9816981698169817,0.007081251161525906,,,
0.4,2.0,3,190000,512,0.9450945094509451,0.07565341565389853,,,
0.4,3.0,3,190000,512,0.9456945694569457,0.06372437081727672,,,
0.4,4.0,3,190000,512,0.933093309330933,0.09920649073586238,,,
0.6,2.0,3,190000,512,0.5472547254725473,0.8856806993762465,,,
0.6,3.0,3,190000,512,0.5433543354335434,0.8805463335975263,,,
0.6,4.0,3,190000,512,0.5463546354635463,0.8816823488445572,,,
0.8,2.0,3,190000,512,0.5265526552655265,0.9179996632161462,,,
0.8,3.0,3,190000,512,0.5223522352235224,0.9112914631929845,,,
0.8,4.0,3,190000,512,0.5253525352535253,0.9145780164343918,,,
1.0,2.0,3,190000,512,0.5208520852085209,0.9225766903093494,,,
1.0,3.0,3,190000,512,0.5214521452145214,0.9189724807270845,,,
1.0,4.0,3,190000,512,0.5208520852085209,0.9260937362401894,,,
1.2,2.0,3,190000,512,0.516951695169517,0.9256256833668713,,,
1.2,3.0,3,190000,512,0.5172517251725173,0.9311890238961886,,,
1.2,4.0,3,190000,512,0.5157515751575158,0.915204197704165,,,
1.4,2.0,3,190000,512,0.5148514851485149,0.9301607483731168,,,
1.4,3.0,3,190000,512,0.5097509750975098,0.9225216828211151,,,
1.4,4.0,3,190000,512,0.5151515151515151,0.925903184687709,,,
1.6,2.0,3,190000,512,0.5136513651365137,0.919126257300636,,,
1.6,3.0,3,190000,512,0.5127512751275127,0.9297292363859417,,,
1.6,4.0,3,190000,512,0.5121512151215122,0.9370061159589731,,,
1.8,2.0,3,190000,512,0.5115511551155115,0.9345296659163598,,,
1.8,3.0,3,190000,512,0.5103510351035103,0.9225810219225345,,,
1.8,4.0,3,190000,512,0.5151515151515151,0.9235093426954091,,,
2.0,2.0,3,190000,512,0.5124512451245125,0.9301890335518805,,,
2.0,3.0,3,190000,512,0.5103510351035103,0.9308232035736235,,,
2.0,4.0,3,190000,512,0.513051305130513,0.9315048630652486,,,
